252081,57804
123150,34092
194790,33886
194790,33886
238032,63220
211524,63220
128526,124
164970,1372
164970,63188
164970,63188
154146,56696
206514,33886
66915,30500
186216,62170
186216,63188
186216,62170
219231,56696
249930,10652
249930,10652
248292,56714
236490,1372
232614,50718
128604,50718
128604,30500
167676,10652
204054,10652
207927,35732
247632,39186
203073,33886
203073,33886
184485,62074
184485,62074
203811,63418
244680,33886
244680,63538
234156,1372
206433,10652
193323,10652
72900,56696
72900,35732
154956,63188
161208,33886
215112,32496
247374,30500
96444,35732
210882,56696
179496,56696
179496,35732
229539,49888
229539,62944
250434,61280
213978,16358
206667,1372
231102,10652
154146,56714
154146,56714
154146,34092
250977,62074
250977,62074
208554,35732
208554,56696
153024,10652
154119,10652
210234,63220
210234,63218
178458,59396
178458,59396
178458,59396
224931,56714
224931,56714
238878,10652
179496,63188
187659,39186
210795,63188
227664,51316
128502,54096
128502,54096
204411,30500
209622,33534
209622,33534
64218,33886
64218,63538
203388,33886
154404,30500
154404,30500
204759,1304
204759,1304
204759,59822
216948,35732
224925,35732
201522,61280
68676,50718
68676,30500
68676,50718
68676,30500
186174,11490
172056,35846
172056,35846
204657,33886
204657,33886
198981,56696
198981,35732
226140,50718
63867,10652
243546,55798
247983,59396
182295,35732
61935,63188
154821,33886
203073,35732
203073,35732
154518,63188
154518,62170
154509,1372
154518,1372
62817,57804
62817,57804
249342,54096
206748,59394
206940,59394
201798,10652
192714,10652
154404,63188
201522,59394
61935,1304
61935,1304
211407,63188
211407,62170
253308,30500
253308,30500
244731,33886
244731,33886
154542,62074
61305,62074
251829,59394
218121,59394
183492,63360
244644,35732
212595,10652
212595,10652
251442,49888
251442,62944
248373,63538
248373,63538
178230,35846
238878,50718
238878,30500
210678,56696
210678,35732
227115,56696
210678,56696
153792,35732
166356,35846
211749,54096
206418,10652
201030,39186
155403,63188
217002,62074
210615,61348
232029,33886
232029,33886
211413,10652
203790,39186
203790,63418
65577,50718
210171,33886
194904,35846
246099,30500
246099,30500
206772,39186
242232,63418
213114,39186
242232,39186
179790,56696
179790,56696
179790,35732
199479,56696
187221,63188
191250,56714
228315,56714
212748,55798
242442,59396
242442,59396
153279,10652
153279,10652
183492,35846
154542,10652
206346,16358
165183,30500
154041,35732
154275,39186
226623,63538
210978,35846
154275,35846
61902,59822
61902,59822
212220,32496
61902,30500
246804,35732
231459,1372
231459,1372
210168,63188
210168,63188
210168,62170
219021,30500
212526,30500
219021,50718
199854,63360
211815,1372
211815,63188
163482,49888
187806,124
223104,30500
223104,30500
247989,33886
203055,62074
67314,62074
210933,30500
240912,1372
247029,63188
208566,56696
208566,56696
216495,54096
206364,51316
206364,51316
178230,63186
156063,1372
192942,39186
206406,63418
206406,39186
192942,39186
232827,35732
232827,56696
237252,50718
163101,62944
210981,49888
61344,50274
203460,35846
208488,62944
246033,50274
232065,54290
228948,54096
223389,30500
188100,63188
154068,62170
154068,63188
244041,33886
191553,63188
231708,35732
204519,30500
204519,50718
174468,35846
174468,35846
177474,56696
197595,62074
249294,1304
249294,1304
227664,39186
227664,39186
203700,16358
242856,16358
206784,63188
206784,63188
221331,62274
221331,59396
161058,62074
200259,62378
72645,35732
213114,63188
213114,63188
213114,1372
212688,63188
62337,10808
62337,10808
227988,33886
211533,33534
211533,33534
248796,59396
248061,35732
203175,10652
208812,57414
208812,62378
229977,33886
229977,33886
229977,33886
229977,63538
210408,30500
211386,50718
211386,30500
211386,30500
211386,30500
69249,30500
244971,60
217848,35846
205815,30500
228948,62170
228948,63188
188937,10652
188937,10652
155556,63188
155556,1372
154404,10652
163251,63188
205728,33886
205728,33886
171684,62074
184698,63188
184698,1372
225390,63188
225390,1372
61935,10652
248301,62170
248301,63188
248301,1372
222204,63538
186447,56696
204189,48298
247002,63220
234030,33886
240939,33886
240939,33886
240939,33886
183387,63188
183387,1372
167316,63538
203166,33886
203166,33886
187395,50718
209880,30500
180471,50718
198855,63188
198855,63188
154881,39186
154881,39186
249930,62074
249930,62074
211638,39186
154146,10652
156489,33886
232035,39186
172587,35846
172587,35846
88821,39186
232614,56696
163131,50274
153084,35732
153084,35732
249294,10652
194883,63218
212430,62074
227295,62074
212430,62074
234129,39186
207087,51316
181662,10652
181662,10652
212574,10652
226140,55798
205659,33886
205659,33886
195249,30500
195249,30500
195249,50718
220218,56714
88920,35732
204054,30500
167676,30500
239115,62074
207600,33886
207600,33886
207129,63188
207129,63188
238572,1372
207129,1372
207129,1372
238827,63188
242232,63188
206772,63188
206772,63188
242232,63188
238827,1372
217752,63418
214968,10652
214968,10652
157224,63538
212181,10652
241305,56696
241305,35732
165717,63188
253146,62170
210876,63188
179838,1372
188700,63188
210876,63188
165744,62170
165717,63188
252618,62170
252618,63188
205353,10652
205353,10652
205353,10652
183195,63186
188343,1372
216822,54096
188331,51974
208872,62274
225972,63538
239247,62170
172695,35732
96138,57414
96138,62378
212181,56696
212181,35732
212181,56696
231900,56696
249930,63188
155337,33886
184113,62074
224874,1372
183213,48298
206304,10652
244005,62074
172161,61280
203175,1304
206412,33886
206412,33886
211641,33886
206850,33886
129081,16358
25743,62074
154740,35732
154740,10652
250434,54096
251169,50718
185244,30500
181203,62074
207618,39186
166599,62074
211965,33886
208797,33886
208797,63538
183105,32496
183105,32496
183105,32496
166005,33886
242388,63186
242388,63186
206418,50274
153885,56696
153885,35732
153885,56696
165045,39186
64353,56696
246150,39186
249297,63188
249297,63188
219030,50718
219522,10652
153279,35732
153279,56696
247983,63218
75723,63188
75723,1372
188685,30500
188685,30500
64299,30500
188685,30500
176577,63188
176577,1372
187395,1372
187395,63188
172161,63538
172161,33886
227469,39186
227469,39186
216366,35846
216366,35846
201564,49888
201564,49888
201564,49888
201564,62860
203532,62944
61344,62274
198981,63188
198981,63188
203259,35732
203259,56696
249486,49888
154797,54096
154797,54096
187797,54096
153675,34092
238878,63188
238878,62170
238878,63188
234555,33886
157938,10652
182292,63538
208524,62944
208524,62944
208524,62860
208524,62944
188196,63188
188196,1372
188196,63188
166029,63188
166029,62170
166029,63188
189012,35732
189012,35732
211527,62276
60888,51974
206418,59396
206418,59396
206664,63418
212211,61280
212211,61280
164457,10652
164457,10652
172161,39186
172161,39186
65640,35732
237057,1304
246915,10652
222750,62074
69249,1372
204222,33886
204222,33886
205815,62074
183195,51974
164007,50718
231459,50718
183666,33886
183666,33886
250749,63418
207129,39186
234972,63188
234018,63188
234972,63188
234972,63188
234018,1372
60888,57804
196311,56696
207828,35732
244404,56696
247983,63186
247983,63186
215247,50718
203175,30500
234120,63538
186327,35732
213102,62944
213102,62944
206868,63188
206868,1372
206868,63188
217752,56696
154035,56696
88821,63538
165750,63538
166005,63188
192564,63136
192564,63136
235299,63188
235299,63188
207144,56696
66843,62944
66843,62944
206988,63188
250275,63188
250275,62170
207102,63188
210843,63188
206823,63188
206988,1372
154827,10652
225501,59396
225501,59396
156486,55798
156486,62274
238875,56714
167676,35732
204054,56696
189012,10652
195063,54096
195063,54096
230178,10652
230178,10652
204522,10652
182295,30500
194409,33886
212220,51974
212220,51974
246720,35732
187707,59396
187707,59396
167082,62378
167082,57414
206364,63418
206364,39186
204522,56714
212181,63188
212181,63188
206868,39186
162984,33886
208599,63188
208599,1372
178458,59394
178458,59394
204228,10652
72108,35732
154743,50718
154578,50718
184509,50718
249222,62170
198945,35732
161283,35732
181593,62170
186177,57804
186177,57804
191232,63418
77484,59394
156057,54096
62817,36720
154509,62074
154509,62074
212301,49888
247548,62074
232455,16358
71766,39186
207087,39186
212445,39186
207087,63418
251610,63538
184113,33886
72483,35846
203796,35846
208341,35846
216981,63188
216981,62170
216981,63188
199242,16358
72045,16358
72045,16358
199242,16358
251106,1304
185067,62074
249486,59394
210615,57804
61305,63538
207588,63538
61305,33886
153600,10652
153600,10652
72483,62074
159330,62170
195249,56696
249930,56696
203517,30500
203517,50718
203517,30500
213885,59396
213885,59396
213885,59396
223968,63538
202818,62074
201030,35846
201030,35846
155031,1372
155031,63188
155031,63188
183450,35846
165927,56696
183789,33886
183789,33886
195771,33886
155271,50718
155271,30500
153960,63418
186942,30500
203082,62074
218265,62074
200364,62074
208500,10652
201837,10652
153402,1372
153150,1372
234021,56696
234021,56696
241824,35732
234021,35732
177672,30500
177672,30500
253557,56696
219450,56696
219450,56696
198981,39186
229539,59396
229539,59396
206433,39186
206433,39186
193323,63418
157500,62074
227616,63188
227616,63188
241026,35846
191256,10652
229527,63538
211533,51974
211533,51974
203727,63538
207390,33886
212745,30500
212256,50718
212256,30500
212256,50718
153600,50718
187743,63538
206496,39186
236520,63188
194883,57804
207102,39186
210843,39186
249216,63418
249216,39186
206355,1372
206637,1372
206637,63188
194208,63188
206358,1372
194208,62170
206646,1372
206646,1372
244041,63418
243927,33886
243927,33886
209796,10808
209796,10808
234297,1372
240912,63538
154434,1372
154434,63188
230286,62170
230286,63188
210846,49888
192771,62944
229521,62944
229521,62944
192771,62860
129153,49888
199860,62944
192771,62944
203574,62944
199860,62860
238377,62944
192771,62944
238377,62944
252375,49888
66378,62944
224145,62944
203502,62944
66378,62944
203574,62860
203058,62944
158016,62944
216648,62944
148782,62944
224145,62944
251085,62944
203574,49888
203052,62944
203058,62944
148782,62860
203502,49888
203502,62944
63582,62944
208488,39186
208488,39186
181149,56696
211125,62074
224169,50274
66843,1372
66843,63188
187659,33886
187659,33886
153138,35732
203106,35846
245976,39186
232452,50718
65052,35732
65052,35732
208692,56714
223728,34092
208692,56714
217872,56714
223728,56714
457455,57804
203733,33886
236655,63188
224631,63188
236655,62170
206940,124
206748,124
206748,124
206940,124
242130,11262
153138,33886
157767,33886
211761,62074
179853,39186
179853,39186
217002,63188
128526,57804
128526,57804
247134,57414
166128,16358
212232,39186
227973,35732
227973,35732
204780,35732
204780,35732
232029,63188
232029,63188
232029,1372
165915,63188
203829,63538
203829,33886
203829,33886
203829,63538
188100,10652
211815,39186
223089,50718
201522,63360
186882,35732
66777,35732
66777,56696
241329,35732
128538,63188
128538,63188
206076,35732
203268,56696
203241,35732
203274,35732
203271,56696
206076,35732
203145,35732
203271,35732
203256,35732
153438,35732
247989,63188
247989,1372
25743,30500
25743,50718
212469,35846
181101,59396
212745,1372
212745,63188
192618,62170
186657,54096
186657,54096
251391,50274
216495,36720
203178,63186
156024,63538
156024,63538
251643,62170
251643,63188
251643,63188
242442,35846
194601,51974
249297,62074
249297,62074
207387,63538
225501,59394
228060,39186
153600,1372
209697,63188
175239,35732
211236,62074
182556,10652
221409,63188
221409,63188
246963,63186
154998,35732
154665,33886
64218,39186
176577,35732
176577,35732
183468,35732
183468,56696
154167,10808
154167,10808
72108,63188
247974,10652
158499,63188
154542,30500
209799,33886
225501,62074
247632,33886
183213,33534
72930,63220
72930,63218
25749,63186
204759,34092
204411,56696
236520,51316
236520,51316
224925,30500
188100,35732
129135,35732
153960,63538
208806,63188
208506,1372
208506,1372
228729,33886
225501,124
72918,1372
219132,63188
72918,63188
72918,63188
212448,59394
196845,61348
155337,35846
153438,62074
203673,62944
210393,56696
234093,35732
203106,56696
208518,10652
183492,63186
211533,63218
211533,63220
211533,63218
237057,33886
192564,35846
203790,35846
203790,35846
64272,35846
251106,30500
251106,50718
251106,30500
251106,50718
156057,33886
227988,39186
231708,62170
231708,1372
66879,33886
128502,59394
206358,63418
239577,63188
239577,1372
223782,35732
198792,1372
198792,63188
249081,33886
194883,3382
203790,62074
208572,63188
251631,63188
208521,62170
208572,62170
211749,63360
211407,54096
245706,61280
248301,39186
208794,56714
208812,56714
208812,56714
208812,56714
63690,63418
235299,56696
222750,35732
222750,56696
205332,54096
222750,10652
175878,33886
71301,63188
77484,54096
77484,54096
77484,54096
177903,10652
187263,63538
207339,63186
207339,63186
207339,63186
249633,63538
249633,33886
249633,33886
153138,63418
198801,39186
207498,30500
207498,50718
167316,16358
238218,50274
207330,39186
178830,53386
207999,62074
166362,33886
246627,62860
246627,62944
228948,56696
181746,33886
211407,10652
195447,62170
206415,63188
227829,63188
227829,62170
227829,63188
72930,51974
153204,39186
222669,16358
223104,39186
234555,62074
208692,30500
223728,50718
208692,30500
248871,30500
184488,62170
184488,1372
203820,33886
203133,39186
171939,35732
65577,63188
162792,35732
162792,56696
162792,56696
195063,49888
195063,62944
195063,49888
154797,61280
238032,59394
216108,63418
223389,35732
193965,32496
193965,32496
25743,63188
25743,1372
25743,63188
251391,60
207498,1372
161526,39186
161526,39186
205353,63188
153720,63188
153720,63188
167256,63418
220713,63188
220713,1372
192300,39186
208812,30500
208812,30500
208794,50718
230010,39186
212892,33886
252066,33886
244041,1372
204093,63188
236775,56696
177903,62074
228741,10652
186990,35732
186990,35732
188787,39186
204093,35732
204093,56696
67335,63188
231663,62074
208053,1372
208053,62170
189012,63188
189012,63188
223530,62944
186384,35732
242388,61280
242232,35846
60888,36720
209154,62074
226623,62074
66777,39186
205995,50274
186174,3382
186174,3382
206364,63188
206364,62170
191226,63418
244005,35732
194388,56696
201522,35846
183786,63538
183786,33886
243477,35846
129264,63188
188106,33886
188106,63538
206943,54096
242505,33886
218673,1372
218673,63188
249222,16358
165744,39186
252618,63418
188700,39186
188700,39186
165717,63418
165717,63418
253146,39186
193323,63188
206433,63188
233961,10652
230010,63188
177921,35732
234297,59396
234297,59396
194229,63360
251619,62276
251619,61348
236520,10652
207222,3382
196845,53386
207996,35732
208872,62944
183576,10652
215298,57804
242442,59394
242442,59394
189012,50718
209799,10808
209799,10808
250362,56696
218061,62074
211767,33886
206979,54096
217494,33886
222204,63418
222204,39186
215985,54096
249159,10652
222669,35846
154827,50718
204768,10652
204768,10652
164541,63418
164541,39186
225351,63538
225351,33886
251106,63188
213885,50274
154560,62074
96444,62074
96444,62074
203454,62074
163131,54096
251253,33886
204657,35846
204657,35846
206484,63188
206484,63188
238068,63188
212595,1372
188730,63188
188730,1372
154011,1372
188730,63188
154011,63188
155388,63188
155388,63188
203700,63136
242856,63540
242151,124
250434,62944
250434,49888
211344,62074
163251,35732
