customer_id,product_id,prediction,probability,prediction_week
204519,60978,1,0.5789861,2024-01-14T00:00:00
206847,56714,1,0.5789644,2024-01-14T00:00:00
217848,50272,1,0.5789542,2024-01-14T00:00:00
222438,10652,1,0.57888114,2024-01-14T00:00:00
153315,60978,1,0.57812345,2024-01-14T00:00:00
206346,50270,1,0.5780582,2024-01-14T00:00:00
228060,1372,1,0.5780522,2024-01-14T00:00:00
199242,16358,1,0.577935,2024-01-14T00:00:00
154890,44302,1,0.5775813,2024-01-14T00:00:00
154245,33886,1,0.5775559,2024-01-14T00:00:00
211749,42132,1,0.57738864,2024-01-14T00:00:00
219048,10652,1,0.57737845,2024-01-14T00:00:00
217494,44302,1,0.57685786,2024-01-14T00:00:00
195378,1372,1,0.5767025,2024-01-14T00:00:00
164337,56714,1,0.5766192,2024-01-14T00:00:00
172503,30500,1,0.57656145,2024-01-14T00:00:00
206838,1372,1,0.5765247,2024-01-14T00:00:00
207129,1372,1,0.5765247,2024-01-14T00:00:00
207618,10652,1,0.576434,2024-01-14T00:00:00
207390,33886,1,0.57642686,2024-01-14T00:00:00
128685,60978,1,0.57568526,2024-01-14T00:00:00
161208,10652,1,0.57555026,2024-01-14T00:00:00
188844,60978,1,0.57504797,2024-01-14T00:00:00
182565,56714,1,0.5749892,2024-01-14T00:00:00
203178,35846,1,0.5749577,2024-01-14T00:00:00
203661,56714,1,0.57481533,2024-01-14T00:00:00
210882,44302,1,0.57480174,2024-01-14T00:00:00
224280,44302,1,0.57480174,2024-01-14T00:00:00
186951,10652,1,0.57463384,2024-01-14T00:00:00
222711,60978,1,0.5746331,2024-01-14T00:00:00
166599,10652,1,0.5743049,2024-01-14T00:00:00
228729,10652,1,0.57424164,2024-01-14T00:00:00
203268,30500,1,0.5742264,2024-01-14T00:00:00
203256,30500,1,0.5742264,2024-01-14T00:00:00
182565,10652,1,0.57338923,2024-01-14T00:00:00
208617,1372,1,0.573379,2024-01-14T00:00:00
207498,50268,1,0.5733745,2024-01-14T00:00:00
200502,44302,1,0.57330245,2024-01-14T00:00:00
72918,33886,1,0.5732023,2024-01-14T00:00:00
222894,10652,1,0.5731998,2024-01-14T00:00:00
128526,50724,1,0.57307583,2024-01-14T00:00:00
206799,30500,1,0.5729465,2024-01-14T00:00:00
80925,30500,1,0.5729207,2024-01-14T00:00:00
201282,50268,1,0.5727094,2024-01-14T00:00:00
224925,39186,1,0.57265097,2024-01-14T00:00:00
64299,56714,1,0.5725119,2024-01-14T00:00:00
192771,44302,1,0.5724095,2024-01-14T00:00:00
59703,44302,1,0.5724095,2024-01-14T00:00:00
66378,44302,1,0.5724095,2024-01-14T00:00:00
229521,44302,1,0.5724095,2024-01-14T00:00:00
203058,44302,1,0.5724095,2024-01-14T00:00:00
203454,30500,1,0.57228696,2024-01-14T00:00:00
203301,10652,1,0.5722268,2024-01-14T00:00:00
208524,56714,1,0.5721258,2024-01-14T00:00:00
208491,56714,1,0.5721258,2024-01-14T00:00:00
212571,44302,1,0.5721238,2024-01-14T00:00:00
208488,44302,1,0.57199323,2024-01-14T00:00:00
216108,35732,1,0.5717244,2024-01-14T00:00:00
222843,1372,1,0.5717214,2024-01-14T00:00:00
222306,1372,1,0.5716915,2024-01-14T00:00:00
203310,1372,1,0.5716915,2024-01-14T00:00:00
166029,30500,1,0.57146335,2024-01-14T00:00:00
196845,35846,1,0.5713717,2024-01-14T00:00:00
206376,50272,1,0.571287,2024-01-14T00:00:00
193323,35846,1,0.57119125,2024-01-14T00:00:00
189045,10652,1,0.5709327,2024-01-14T00:00:00
165927,44302,1,0.57045037,2024-01-14T00:00:00
191553,60978,1,0.57042223,2024-01-14T00:00:00
216564,1372,1,0.5702759,2024-01-14T00:00:00
231663,10652,1,0.5702697,2024-01-14T00:00:00
187224,60978,1,0.57017535,2024-01-14T00:00:00
230178,60978,1,0.56925803,2024-01-14T00:00:00
217620,50268,1,0.56914276,2024-01-14T00:00:00
61692,44302,1,0.5691242,2024-01-14T00:00:00
179790,56714,1,0.5685667,2024-01-14T00:00:00
232455,35732,1,0.5683362,2024-01-14T00:00:00
174279,39186,1,0.5681139,2024-01-14T00:00:00
212469,35732,1,0.56780076,2024-01-14T00:00:00
207999,35732,1,0.5677531,2024-01-14T00:00:00
204093,30500,1,0.5677062,2024-01-14T00:00:00
200964,33886,1,0.56765944,2024-01-14T00:00:00
209184,33886,1,0.56765944,2024-01-14T00:00:00
237300,1372,1,0.56749195,2024-01-14T00:00:00
129204,35732,1,0.56748843,2024-01-14T00:00:00
205662,1372,1,0.5674643,2024-01-14T00:00:00
61899,16358,1,0.56738365,2024-01-14T00:00:00
212397,50268,1,0.56734407,2024-01-14T00:00:00
62817,10808,1,0.56726176,2024-01-14T00:00:00
205821,50270,1,0.56719977,2024-01-14T00:00:00
155085,60978,1,0.5671427,2024-01-14T00:00:00
212220,33534,1,0.5669493,2024-01-14T00:00:00
206772,35846,1,0.5668653,2024-01-14T00:00:00
208554,56714,1,0.5668364,2024-01-14T00:00:00
216498,35732,1,0.5665147,2024-01-14T00:00:00
167451,35732,1,0.5664233,2024-01-14T00:00:00
167451,50268,1,0.5664233,2024-01-14T00:00:00
160029,56714,1,0.56641376,2024-01-14T00:00:00
178230,50272,1,0.5663797,2024-01-14T00:00:00
155085,30500,1,0.5661742,2024-01-14T00:00:00
231876,33886,1,0.56567115,2024-01-14T00:00:00
207267,1372,1,0.56563234,2024-01-14T00:00:00
211524,3382,1,0.5654757,2024-01-14T00:00:00
211950,44302,1,0.56525743,2024-01-14T00:00:00
69249,30500,1,0.5652111,2024-01-14T00:00:00
232404,44302,1,0.56499636,2024-01-14T00:00:00
225699,33886,1,0.5649753,2024-01-14T00:00:00
207087,39186,1,0.56486136,2024-01-14T00:00:00
203310,44302,1,0.5647032,2024-01-14T00:00:00
203316,44302,1,0.5647032,2024-01-14T00:00:00
172035,60978,1,0.56464356,2024-01-14T00:00:00
205107,1372,1,0.5644693,2024-01-14T00:00:00
233163,33886,1,0.56441367,2024-01-14T00:00:00
213102,56714,1,0.564086,2024-01-14T00:00:00
223782,10652,1,0.5627087,2024-01-14T00:00:00
208503,35732,1,0.5626684,2024-01-14T00:00:00
165717,56714,1,0.5621218,2024-01-14T00:00:00
232404,10652,1,0.561996,2024-01-14T00:00:00
62337,50274,1,0.56179506,2024-01-14T00:00:00
154887,35732,1,0.5617698,2024-01-14T00:00:00
210690,1372,1,0.5614839,2024-01-14T00:00:00
128901,50268,1,0.5611983,2024-01-14T00:00:00
207600,44302,1,0.5605936,2024-01-14T00:00:00
194082,56714,1,0.5605254,2024-01-14T00:00:00
128526,35846,1,0.5603139,2024-01-14T00:00:00
208515,39186,1,0.56022733,2024-01-14T00:00:00
203439,30500,1,0.5601981,2024-01-14T00:00:00
69060,30500,1,0.5601981,2024-01-14T00:00:00
203166,44302,1,0.55978656,2024-01-14T00:00:00
65328,30500,1,0.559732,2024-01-14T00:00:00
207240,44302,1,0.5596027,2024-01-14T00:00:00
191892,35732,1,0.5593708,2024-01-14T00:00:00
208485,56714,1,0.55935484,2024-01-14T00:00:00
191256,35732,1,0.5591036,2024-01-14T00:00:00
179853,39186,1,0.558881,2024-01-14T00:00:00
202818,44302,1,0.558294,2024-01-14T00:00:00
210690,44302,1,0.5582836,2024-01-14T00:00:00
208476,44302,1,0.5582836,2024-01-14T00:00:00
207996,39186,1,0.5581851,2024-01-14T00:00:00
211473,33886,1,0.5581821,2024-01-14T00:00:00
227664,44302,1,0.55795944,2024-01-14T00:00:00
206343,50272,1,0.55773556,2024-01-14T00:00:00
232503,50268,1,0.55763453,2024-01-14T00:00:00
186078,10652,1,0.55720097,2024-01-14T00:00:00
211527,50274,1,0.55695856,2024-01-14T00:00:00
161058,30500,1,0.55635965,2024-01-14T00:00:00
179088,60978,1,0.55630815,2024-01-14T00:00:00
61899,50272,1,0.556209,2024-01-14T00:00:00
176319,30500,1,0.5561842,2024-01-14T00:00:00
206433,39186,1,0.55590254,2024-01-14T00:00:00
236655,10652,1,0.5558231,2024-01-14T00:00:00
224631,10652,1,0.5558231,2024-01-14T00:00:00
208599,56714,1,0.555192,2024-01-14T00:00:00
220728,50272,1,0.55515534,2024-01-14T00:00:00
211641,30500,1,0.554447,2024-01-14T00:00:00
204657,30500,1,0.55416924,2024-01-14T00:00:00
217620,60978,1,0.55401057,2024-01-14T00:00:00
197799,1372,1,0.5539829,2024-01-14T00:00:00
153138,30500,1,0.5539802,2024-01-14T00:00:00
128901,56714,1,0.55352986,2024-01-14T00:00:00
212586,33886,1,0.55338055,2024-01-14T00:00:00
203811,33886,1,0.553139,2024-01-14T00:00:00
167571,35732,1,0.5529801,2024-01-14T00:00:00
186990,30500,1,0.55284685,2024-01-14T00:00:00
154113,30500,1,0.5527416,2024-01-14T00:00:00
212526,30500,1,0.55257255,2024-01-14T00:00:00
72918,44302,1,0.5524064,2024-01-14T00:00:00
219450,30500,1,0.5523211,2024-01-14T00:00:00
212775,30500,1,0.552152,2024-01-14T00:00:00
234021,35732,1,0.5519478,2024-01-14T00:00:00
212211,16358,1,0.55182105,2024-01-14T00:00:00
204657,44302,1,0.55153203,2024-01-14T00:00:00
59700,60978,1,0.5514929,2024-01-14T00:00:00
208476,56714,1,0.55143154,2024-01-14T00:00:00
228753,35732,1,0.5509298,2024-01-14T00:00:00
198981,33886,1,0.550863,2024-01-14T00:00:00
172503,48574,1,0.550863,2024-01-14T00:00:00
207219,35732,1,0.55066407,2024-01-14T00:00:00
210843,1372,1,0.55046356,2024-01-14T00:00:00
208533,56714,1,0.5503071,2024-01-14T00:00:00
230286,48574,1,0.55027556,2024-01-14T00:00:00
210978,30500,1,0.54979336,2024-01-14T00:00:00
219021,30500,1,0.5497925,2024-01-14T00:00:00
210690,56714,1,0.54978156,2024-01-14T00:00:00
227292,35732,1,0.5497169,2024-01-14T00:00:00
186378,39186,1,0.5496872,2024-01-14T00:00:00
208488,56714,1,0.54957485,2024-01-14T00:00:00
203574,1372,1,0.5495115,2024-01-14T00:00:00
229521,1372,1,0.5495115,2024-01-14T00:00:00
59703,1372,1,0.5495115,2024-01-14T00:00:00
225747,30500,1,0.5495016,2024-01-14T00:00:00
155085,10652,1,0.5493367,2024-01-14T00:00:00
198210,56714,1,0.5490207,2024-01-14T00:00:00
154881,10652,1,0.5489401,2024-01-14T00:00:00
167316,56714,1,0.5488689,2024-01-14T00:00:00
206448,1372,1,0.54873294,2024-01-14T00:00:00
62337,30500,1,0.5485833,2024-01-14T00:00:00
186951,60978,1,0.548385,2024-01-14T00:00:00
62817,50272,1,0.54837424,2024-01-14T00:00:00
208872,56714,1,0.54830754,2024-01-14T00:00:00
232827,56714,1,0.5480534,2024-01-14T00:00:00
204093,10652,1,0.5479457,2024-01-14T00:00:00
209637,56714,1,0.5478322,2024-01-14T00:00:00
219021,44302,1,0.5478284,2024-01-14T00:00:00
221115,56714,1,0.54773027,2024-01-14T00:00:00
233970,56714,1,0.5475928,2024-01-14T00:00:00
60888,10808,1,0.54758507,2024-01-14T00:00:00
206952,44302,1,0.54753757,2024-01-14T00:00:00
154803,10652,1,0.5473693,2024-01-14T00:00:00
235842,10652,1,0.5472271,2024-01-14T00:00:00
172503,1372,1,0.5470133,2024-01-14T00:00:00
233559,35732,1,0.54696167,2024-01-14T00:00:00
203724,56714,1,0.5466001,2024-01-14T00:00:00
208554,44302,1,0.5464906,2024-01-14T00:00:00
192735,60978,1,0.54641736,2024-01-14T00:00:00
231459,16358,1,0.5462231,2024-01-14T00:00:00
208617,56714,1,0.54566944,2024-01-14T00:00:00
187797,50720,1,0.5456347,2024-01-14T00:00:00
206955,35846,1,0.5456336,2024-01-14T00:00:00
155052,35732,1,0.54543436,2024-01-14T00:00:00
183789,30500,1,0.54533774,2024-01-14T00:00:00
182565,48574,1,0.54507023,2024-01-14T00:00:00
56868,46632,1,0.54480225,2024-01-14T00:00:00
206952,10652,1,0.54476184,2024-01-14T00:00:00
72045,50270,1,0.544673,2024-01-14T00:00:00
206850,30500,1,0.544549,2024-01-14T00:00:00
61482,35846,1,0.54453284,2024-01-14T00:00:00
187806,50724,1,0.54451764,2024-01-14T00:00:00
65640,48574,1,0.5443543,2024-01-14T00:00:00
182565,30500,1,0.5440506,2024-01-14T00:00:00
212586,44302,1,0.54370755,2024-01-14T00:00:00
202959,56714,1,0.5436037,2024-01-14T00:00:00
222906,50270,1,0.54323316,2024-01-14T00:00:00
206799,33886,1,0.542851,2024-01-14T00:00:00
203724,35846,1,0.54284817,2024-01-14T00:00:00
159831,48574,1,0.5424098,2024-01-14T00:00:00
238032,10808,1,0.54228354,2024-01-14T00:00:00
196311,56714,1,0.54218245,2024-01-14T00:00:00
222306,56714,1,0.542072,2024-01-14T00:00:00
203310,56714,1,0.542072,2024-01-14T00:00:00
205662,56714,1,0.542072,2024-01-14T00:00:00
154881,60978,1,0.5420069,2024-01-14T00:00:00
232404,1370,1,0.5417587,2024-01-14T00:00:00
204189,44302,1,0.54157794,2024-01-14T00:00:00
188730,39186,1,0.5414935,2024-01-14T00:00:00
220218,10652,1,0.5414091,2024-01-14T00:00:00
183195,35732,1,0.54075444,2024-01-14T00:00:00
183195,50268,1,0.54075444,2024-01-14T00:00:00
153204,10652,1,0.5405931,2024-01-14T00:00:00
198522,50270,1,0.539901,2024-01-14T00:00:00
188937,50268,1,0.53976995,2024-01-14T00:00:00
206343,50724,1,0.5396198,2024-01-14T00:00:00
226623,44302,1,0.5396086,2024-01-14T00:00:00
153867,56714,1,0.53944796,2024-01-14T00:00:00
213114,48574,1,0.5394027,2024-01-14T00:00:00
206952,48574,1,0.5394027,2024-01-14T00:00:00
206346,50268,1,0.5391714,2024-01-14T00:00:00
164970,50268,1,0.538744,2024-01-14T00:00:00
212337,30500,1,0.5386013,2024-01-14T00:00:00
195507,30500,1,0.5386013,2024-01-14T00:00:00
156486,10652,1,0.53844833,2024-01-14T00:00:00
208506,10652,1,0.53817374,2024-01-14T00:00:00
224925,30500,1,0.5373523,2024-01-14T00:00:00
67764,10652,1,0.5373463,2024-01-14T00:00:00
184950,30500,1,0.5371417,2024-01-14T00:00:00
211767,60978,1,0.5368547,2024-01-14T00:00:00
220269,42132,1,0.5367618,2024-01-14T00:00:00
182565,1372,1,0.5367194,2024-01-14T00:00:00
204375,30500,1,0.536563,2024-01-14T00:00:00
204795,35846,1,0.53621185,2024-01-14T00:00:00
167652,10652,1,0.5359795,2024-01-14T00:00:00
231459,39186,1,0.5358868,2024-01-14T00:00:00
208758,46632,1,0.5357495,2024-01-14T00:00:00
206784,30500,1,0.53566074,2024-01-14T00:00:00
198522,35732,1,0.53536606,2024-01-14T00:00:00
238032,3382,1,0.5352697,2024-01-14T00:00:00
204795,56714,1,0.53515065,2024-01-14T00:00:00
167451,10652,1,0.53507274,2024-01-14T00:00:00
219021,56714,1,0.53504664,2024-01-14T00:00:00
158658,44302,1,0.5348994,2024-01-14T00:00:00
153315,10652,1,0.53476536,2024-01-14T00:00:00
60882,50268,1,0.5346765,2024-01-14T00:00:00
205722,56714,1,0.5342526,2024-01-14T00:00:00
191247,42132,1,0.53416854,2024-01-14T00:00:00
186174,16358,1,0.534076,2024-01-14T00:00:00
207339,50270,1,0.53398985,2024-01-14T00:00:00
206460,1370,1,0.5339244,2024-01-14T00:00:00
228060,1370,1,0.5339244,2024-01-14T00:00:00
212469,10652,1,0.53364515,2024-01-14T00:00:00
209994,56714,1,0.5334691,2024-01-14T00:00:00
212478,60978,1,0.5332015,2024-01-14T00:00:00
207219,44302,1,0.5330565,2024-01-14T00:00:00
207084,1372,1,0.5328675,2024-01-14T00:00:00
186882,56714,1,0.53277004,2024-01-14T00:00:00
179088,33886,1,0.5322355,2024-01-14T00:00:00
154797,60978,1,0.53166276,2024-01-14T00:00:00
192564,50272,1,0.53150356,2024-01-14T00:00:00
212721,42132,1,0.53115296,2024-01-14T00:00:00
163377,48574,1,0.5307549,2024-01-14T00:00:00
193323,48574,1,0.53071904,2024-01-14T00:00:00
197802,44302,1,0.53053075,2024-01-14T00:00:00
210882,39186,1,0.53041255,2024-01-14T00:00:00
183213,33534,1,0.5296687,2024-01-14T00:00:00
89013,50268,1,0.5293418,2024-01-14T00:00:00
187806,50272,1,0.52933556,2024-01-14T00:00:00
225669,33886,1,0.528935,2024-01-14T00:00:00
196311,33886,1,0.528935,2024-01-14T00:00:00
234120,10652,1,0.52871805,2024-01-14T00:00:00
183213,10808,1,0.52871275,2024-01-14T00:00:00
192300,60978,1,0.52864784,2024-01-14T00:00:00
128685,56714,1,0.5286327,2024-01-14T00:00:00
238827,10652,1,0.5283419,2024-01-14T00:00:00
128502,35846,1,0.52831674,2024-01-14T00:00:00
179790,35732,1,0.52816486,2024-01-14T00:00:00
61692,50270,1,0.52807033,2024-01-14T00:00:00
154068,39186,1,0.52794886,2024-01-14T00:00:00
72930,50720,1,0.5279236,2024-01-14T00:00:00
206349,48574,1,0.52773833,2024-01-14T00:00:00
206433,48574,1,0.52773833,2024-01-14T00:00:00
203709,30500,1,0.52765244,2024-01-14T00:00:00
179838,16358,1,0.5276016,2024-01-14T00:00:00
206952,1372,1,0.52749795,2024-01-14T00:00:00
67740,44302,1,0.52743495,2024-01-14T00:00:00
205107,1370,1,0.5271168,2024-01-14T00:00:00
210114,10652,1,0.52707654,2024-01-14T00:00:00
206442,35732,1,0.52707565,2024-01-14T00:00:00
206349,35732,1,0.52707565,2024-01-14T00:00:00
166995,44302,1,0.52699,2024-01-14T00:00:00
72045,35846,1,0.5268861,2024-01-14T00:00:00
199242,35846,1,0.5268861,2024-01-14T00:00:00
161208,56714,1,0.5266017,2024-01-14T00:00:00
77484,35846,1,0.52655435,2024-01-14T00:00:00
182565,50268,1,0.52649903,2024-01-14T00:00:00
228438,35732,1,0.5254911,2024-01-14T00:00:00
2061063,1372,1,0.52533114,2024-01-14T00:00:00
203439,44302,1,0.52520776,2024-01-14T00:00:00
227115,44302,1,0.5247964,2024-01-14T00:00:00
153888,56714,1,0.524748,2024-01-14T00:00:00
212745,16358,1,0.52462006,2024-01-14T00:00:00
211413,30500,1,0.5245099,2024-01-14T00:00:00
232455,39186,1,0.52441424,2024-01-14T00:00:00
224169,60978,1,0.52439636,2024-01-14T00:00:00
205662,10652,1,0.5243315,2024-01-14T00:00:00
222306,10652,1,0.5243315,2024-01-14T00:00:00
211641,33886,1,0.5241306,2024-01-14T00:00:00
179436,10652,1,0.52404064,2024-01-14T00:00:00
219456,30500,1,0.5236073,2024-01-14T00:00:00
204657,56714,1,0.5233623,2024-01-14T00:00:00
234018,44302,1,0.52328,2024-01-14T00:00:00
128538,48574,1,0.5232132,2024-01-14T00:00:00
153312,10652,1,0.522983,2024-01-14T00:00:00
210876,16358,1,0.52281004,2024-01-14T00:00:00
220632,33886,1,0.5227863,2024-01-14T00:00:00
206427,50268,1,0.52278125,2024-01-14T00:00:00
206937,1372,1,0.5226365,2024-01-14T00:00:00
208599,35846,1,0.52245355,2024-01-14T00:00:00
195723,46632,1,0.5224365,2024-01-14T00:00:00
206697,10652,1,0.5223051,2024-01-14T00:00:00
187224,44302,1,0.52220374,2024-01-14T00:00:00
174468,35846,1,0.52207094,2024-01-14T00:00:00
153792,48574,1,0.5216689,2024-01-14T00:00:00
192300,10652,1,0.52162653,2024-01-14T00:00:00
153204,33886,1,0.52147466,2024-01-14T00:00:00
219048,60978,1,0.52141327,2024-01-14T00:00:00
153888,60978,1,0.52127117,2024-01-14T00:00:00
207387,35732,1,0.5208895,2024-01-14T00:00:00
224169,10652,1,0.5204195,2024-01-14T00:00:00
237252,16358,1,0.52021474,2024-01-14T00:00:00
65631,48574,1,0.5201884,2024-01-14T00:00:00
223071,60978,1,0.52007264,2024-01-14T00:00:00
215985,30500,1,0.51999843,2024-01-14T00:00:00
226623,30500,1,0.5198022,2024-01-14T00:00:00
153792,35732,1,0.51935637,2024-01-14T00:00:00
153792,50268,1,0.51935637,2024-01-14T00:00:00
217752,42132,1,0.5191904,2024-01-14T00:00:00
210876,56714,1,0.51917696,2024-01-14T00:00:00
72930,35846,1,0.51877135,2024-01-14T00:00:00
208692,44302,1,0.5187341,2024-01-14T00:00:00
176403,35732,1,0.51869124,2024-01-14T00:00:00
204519,35732,1,0.5186801,2024-01-14T00:00:00
165183,10652,1,0.5186055,2024-01-14T00:00:00
223968,16358,1,0.51748914,2024-01-14T00:00:00
65631,1372,1,0.517477,2024-01-14T00:00:00
237057,46632,1,0.51737934,2024-01-14T00:00:00
224208,50268,1,0.51734394,2024-01-14T00:00:00
226827,10808,1,0.517334,2024-01-14T00:00:00
201741,35732,1,0.51673204,2024-01-14T00:00:00
206943,48574,1,0.51667035,2024-01-14T00:00:00
212775,48574,1,0.51664674,2024-01-14T00:00:00
154542,60978,1,0.51637906,2024-01-14T00:00:00
234093,50270,1,0.5163534,2024-01-14T00:00:00
186378,16358,1,0.51608044,2024-01-14T00:00:00
230010,39186,1,0.51604706,2024-01-14T00:00:00
175266,33886,1,0.5160037,2024-01-14T00:00:00
88920,44302,1,0.51577014,2024-01-14T00:00:00
206451,44302,1,0.51567954,2024-01-14T00:00:00
154275,60978,1,0.5154396,2024-01-14T00:00:00
154098,48574,1,0.51520133,2024-01-14T00:00:00
2061063,44302,1,0.51511514,2024-01-14T00:00:00
156057,36722,1,0.5150657,2024-01-14T00:00:00
156057,36720,1,0.5150657,2024-01-14T00:00:00
222711,1372,1,0.51502204,2024-01-14T00:00:00
217494,50268,1,0.5147188,2024-01-14T00:00:00
193323,44302,1,0.51471704,2024-01-14T00:00:00
225393,50272,1,0.51459885,2024-01-14T00:00:00
172161,44302,1,0.51435965,2024-01-14T00:00:00
208545,56714,1,0.51432115,2024-01-14T00:00:00
208539,56714,1,0.51432115,2024-01-14T00:00:00
208899,56714,1,0.51432115,2024-01-14T00:00:00
216108,39186,1,0.51423335,2024-01-14T00:00:00
63690,33886,1,0.5141492,2024-01-14T00:00:00
173940,30500,1,0.51405954,2024-01-14T00:00:00
153867,60978,1,0.51366496,2024-01-14T00:00:00
206673,1370,1,0.51335317,2024-01-14T00:00:00
154032,35732,1,0.5127761,2024-01-14T00:00:00
198573,50720,1,0.5127617,2024-01-14T00:00:00
193323,10652,1,0.51272404,2024-01-14T00:00:00
198882,46632,1,0.5126066,2024-01-14T00:00:00
212445,44302,1,0.51258546,2024-01-14T00:00:00
204189,35732,1,0.5122132,2024-01-14T00:00:00
65637,56714,1,0.51191235,2024-01-14T00:00:00
192159,44302,1,0.5119051,2024-01-14T00:00:00
195894,35732,1,0.5112281,2024-01-14T00:00:00
195894,50268,1,0.5112281,2024-01-14T00:00:00
203295,56714,1,0.51096624,2024-01-14T00:00:00
205191,35846,1,0.5104731,2024-01-14T00:00:00
230331,56714,1,0.5104655,2024-01-14T00:00:00
204276,33886,1,0.5104192,2024-01-14T00:00:00
163377,16358,1,0.51035076,2024-01-14T00:00:00
228741,10652,1,0.5098938,2024-01-14T00:00:00
88920,35732,1,0.5098819,2024-01-14T00:00:00
212220,3382,1,0.5097298,2024-01-14T00:00:00
236226,33534,1,0.509723,2024-01-14T00:00:00
206304,56714,1,0.5095954,2024-01-14T00:00:00
163377,50268,1,0.5093142,2024-01-14T00:00:00
187221,60978,1,0.5091342,2024-01-14T00:00:00
203175,39186,1,0.5091086,2024-01-14T00:00:00
208911,56714,1,0.50884116,2024-01-14T00:00:00
211140,48574,1,0.50879496,2024-01-14T00:00:00
212448,42132,1,0.50869036,2024-01-14T00:00:00
206952,35732,1,0.5084826,2024-01-14T00:00:00
211527,50272,1,0.5084629,2024-01-14T00:00:00
188331,16358,1,0.5082088,2024-01-14T00:00:00
212430,35732,1,0.5074477,2024-01-14T00:00:00
212430,50268,1,0.5074477,2024-01-14T00:00:00
206760,50724,1,0.5072597,2024-01-14T00:00:00
188844,44302,1,0.50723934,2024-01-14T00:00:00
207078,39186,1,0.5071723,2024-01-14T00:00:00
200508,30500,1,0.50714004,2024-01-14T00:00:00
211989,30500,1,0.50714004,2024-01-14T00:00:00
206799,39186,1,0.5070137,2024-01-14T00:00:00
196302,48574,1,0.5070103,2024-01-14T00:00:00
203709,35846,1,0.50695866,2024-01-14T00:00:00
88821,50268,1,0.50670356,2024-01-14T00:00:00
206406,33886,1,0.5066387,2024-01-14T00:00:00
154869,60978,1,0.50657475,2024-01-14T00:00:00
229527,36722,1,0.50641555,2024-01-14T00:00:00
238218,33886,1,0.5063911,2024-01-14T00:00:00
