customer_id,product_id,prediction,probability,prediction_week
184698,1304,1,0.6002558,2024-01-14T00:00:00
216498,44302,1,0.60010177,2024-01-14T00:00:00
206418,60978,1,0.6000288,2024-01-14T00:00:00
212640,60978,1,0.6000288,2024-01-14T00:00:00
203871,60978,1,0.5999598,2024-01-14T00:00:00
221115,56714,1,0.59963405,2024-01-14T00:00:00
211527,50272,1,0.5995673,2024-01-14T00:00:00
153141,1372,1,0.599318,2024-01-14T00:00:00
238887,10652,1,0.59917474,2024-01-14T00:00:00
238068,33886,1,0.5990621,2024-01-14T00:00:00
188604,35732,1,0.5990271,2024-01-14T00:00:00
203706,35732,1,0.5990248,2024-01-14T00:00:00
204795,35846,1,0.59902024,2024-01-14T00:00:00
234018,1372,1,0.5984708,2024-01-14T00:00:00
210627,1304,1,0.59824574,2024-01-14T00:00:00
189012,11262,1,0.59798366,2024-01-14T00:00:00
165717,39186,1,0.59797674,2024-01-14T00:00:00
156063,11262,1,0.5978558,2024-01-14T00:00:00
206988,60978,1,0.5977965,2024-01-14T00:00:00
204411,10652,1,0.59761506,2024-01-14T00:00:00
165726,30500,1,0.5975461,2024-01-14T00:00:00
158610,60978,1,0.597216,2024-01-14T00:00:00
234018,30500,1,0.5970749,2024-01-14T00:00:00
166029,30500,1,0.59682935,2024-01-14T00:00:00
238878,11262,1,0.59620154,2024-01-14T00:00:00
187839,10652,1,0.5961919,2024-01-14T00:00:00
211473,56714,1,0.5961509,2024-01-14T00:00:00
231663,60978,1,0.59588134,2024-01-14T00:00:00
72483,39186,1,0.59570736,2024-01-14T00:00:00
229527,16358,1,0.5954633,2024-01-14T00:00:00
207345,46632,1,0.5951665,2024-01-14T00:00:00
175899,30500,1,0.5950635,2024-01-14T00:00:00
195723,50270,1,0.59441763,2024-01-14T00:00:00
186933,50270,1,0.59368056,2024-01-14T00:00:00
208617,30500,1,0.5934459,2024-01-14T00:00:00
204780,60978,1,0.5931887,2024-01-14T00:00:00
227115,30500,1,0.5930705,2024-01-14T00:00:00
208506,10652,1,0.5929401,2024-01-14T00:00:00
207600,44302,1,0.5925232,2024-01-14T00:00:00
205107,1370,1,0.5922812,2024-01-14T00:00:00
172503,48574,1,0.5921015,2024-01-14T00:00:00
208476,30500,1,0.59200084,2024-01-14T00:00:00
222438,10652,1,0.59128904,2024-01-14T00:00:00
210876,33886,1,0.59113663,2024-01-14T00:00:00
156057,36722,1,0.5911311,2024-01-14T00:00:00
156057,36720,1,0.5911311,2024-01-14T00:00:00
163554,50274,1,0.5911139,2024-01-14T00:00:00
195378,48574,1,0.5911077,2024-01-14T00:00:00
207096,48574,1,0.5911077,2024-01-14T00:00:00
163044,30500,1,0.59055924,2024-01-14T00:00:00
207618,10652,1,0.590263,2024-01-14T00:00:00
192549,46632,1,0.5896852,2024-01-14T00:00:00
214968,33886,1,0.5895944,2024-01-14T00:00:00
72312,33886,1,0.5895944,2024-01-14T00:00:00
233559,35732,1,0.5895771,2024-01-14T00:00:00
183363,30500,1,0.5892187,2024-01-14T00:00:00
208761,35732,1,0.5890897,2024-01-14T00:00:00
200502,35732,1,0.5890897,2024-01-14T00:00:00
208761,50268,1,0.5890897,2024-01-14T00:00:00
203439,30500,1,0.58878016,2024-01-14T00:00:00
205812,10652,1,0.5887702,2024-01-14T00:00:00
186378,10652,1,0.5887478,2024-01-14T00:00:00
219021,56714,1,0.5885869,2024-01-14T00:00:00
226848,30500,1,0.5885781,2024-01-14T00:00:00
232029,56714,1,0.5885527,2024-01-14T00:00:00
178257,56714,1,0.58835775,2024-01-14T00:00:00
211767,60978,1,0.588287,2024-01-14T00:00:00
206412,30500,1,0.5882864,2024-01-14T00:00:00
213513,33886,1,0.58762366,2024-01-14T00:00:00
176643,60978,1,0.5875575,2024-01-14T00:00:00
213102,39186,1,0.5873597,2024-01-14T00:00:00
203082,10652,1,0.5873217,2024-01-14T00:00:00
203661,56714,1,0.5871765,2024-01-14T00:00:00
206952,44302,1,0.5871709,2024-01-14T00:00:00
153645,57804,1,0.58709484,2024-01-14T00:00:00
219021,44302,1,0.58657676,2024-01-14T00:00:00
65631,10652,1,0.58639157,2024-01-14T00:00:00
207087,50274,1,0.5861279,2024-01-14T00:00:00
233163,35732,1,0.58608127,2024-01-14T00:00:00
233163,50268,1,0.58608127,2024-01-14T00:00:00
220269,50274,1,0.58580816,2024-01-14T00:00:00
2061063,30500,1,0.58551264,2024-01-14T00:00:00
153141,1304,1,0.5854173,2024-01-14T00:00:00
222438,60978,1,0.58489954,2024-01-14T00:00:00
154758,44302,1,0.5844462,2024-01-14T00:00:00
199242,16358,1,0.5838426,2024-01-14T00:00:00
206988,35846,1,0.5838203,2024-01-14T00:00:00
67740,60978,1,0.5838148,2024-01-14T00:00:00
68676,60978,1,0.58351547,2024-01-14T00:00:00
193323,35732,1,0.58335626,2024-01-14T00:00:00
204189,44302,1,0.58283937,2024-01-14T00:00:00
159831,48574,1,0.58262646,2024-01-14T00:00:00
205722,56714,1,0.58249277,2024-01-14T00:00:00
238263,39186,1,0.581783,2024-01-14T00:00:00
228687,60978,1,0.58097655,2024-01-14T00:00:00
206349,35732,1,0.580572,2024-01-14T00:00:00
195378,1372,1,0.5798086,2024-01-14T00:00:00
88821,50268,1,0.57938296,2024-01-14T00:00:00
165744,33886,1,0.5792327,2024-01-14T00:00:00
231459,39186,1,0.5786009,2024-01-14T00:00:00
154146,30500,1,0.5782041,2024-01-14T00:00:00
69060,30500,1,0.5772201,2024-01-14T00:00:00
207105,33886,1,0.5769408,2024-01-14T00:00:00
203247,35732,1,0.57683724,2024-01-14T00:00:00
204762,35732,1,0.57679677,2024-01-14T00:00:00
204762,50268,1,0.57679677,2024-01-14T00:00:00
187224,60978,1,0.5764954,2024-01-14T00:00:00
155085,10652,1,0.57634676,2024-01-14T00:00:00
205107,48574,1,0.5763045,2024-01-14T00:00:00
212445,50274,1,0.5760732,2024-01-14T00:00:00
153885,56714,1,0.5760393,2024-01-14T00:00:00
65640,56714,1,0.5758635,2024-01-14T00:00:00
206637,33886,1,0.57582206,2024-01-14T00:00:00
203166,44302,1,0.57573485,2024-01-14T00:00:00
197286,39186,1,0.5755651,2024-01-14T00:00:00
203532,33886,1,0.5753272,2024-01-14T00:00:00
203706,33886,1,0.5753272,2024-01-14T00:00:00
187839,56714,1,0.5751161,2024-01-14T00:00:00
206952,10652,1,0.5748449,2024-01-14T00:00:00
206421,1370,1,0.57447714,2024-01-14T00:00:00
164457,48574,1,0.5743525,2024-01-14T00:00:00
128901,50268,1,0.57420325,2024-01-14T00:00:00
172419,30500,1,0.5740995,2024-01-14T00:00:00
211527,57804,1,0.5738054,2024-01-14T00:00:00
206451,50268,1,0.5737849,2024-01-14T00:00:00
153960,48574,1,0.5737038,2024-01-14T00:00:00
224169,60978,1,0.5735994,2024-01-14T00:00:00
194082,56714,1,0.57358587,2024-01-14T00:00:00
178830,35732,1,0.57291657,2024-01-14T00:00:00
206667,48574,1,0.57276046,2024-01-14T00:00:00
224208,50268,1,0.57269746,2024-01-14T00:00:00
206760,57804,1,0.5725187,2024-01-14T00:00:00
210186,57804,1,0.5725187,2024-01-14T00:00:00
185244,11262,1,0.5725006,2024-01-14T00:00:00
222306,1372,1,0.5723933,2024-01-14T00:00:00
203310,1372,1,0.5723933,2024-01-14T00:00:00
61692,39186,1,0.5722458,2024-01-14T00:00:00
206940,10808,1,0.57197696,2024-01-14T00:00:00
207498,60978,1,0.5715516,2024-01-14T00:00:00
206823,1370,1,0.57142115,2024-01-14T00:00:00
212469,10652,1,0.57133406,2024-01-14T00:00:00
186882,56714,1,0.5712308,2024-01-14T00:00:00
203301,10652,1,0.5712153,2024-01-14T00:00:00
209184,39186,1,0.5710209,2024-01-14T00:00:00
210843,35846,1,0.5709913,2024-01-14T00:00:00
211761,33886,1,0.5709336,2024-01-14T00:00:00
212430,35732,1,0.5699345,2024-01-14T00:00:00
212430,50268,1,0.5699345,2024-01-14T00:00:00
203094,30500,1,0.5697451,2024-01-14T00:00:00
220218,10652,1,0.56964207,2024-01-14T00:00:00
234093,50270,1,0.5693743,2024-01-14T00:00:00
186990,30500,1,0.5687653,2024-01-14T00:00:00
236226,33534,1,0.5686646,2024-01-14T00:00:00
206937,39186,1,0.56854594,2024-01-14T00:00:00
228753,33886,1,0.568478,2024-01-14T00:00:00
206355,33886,1,0.5684364,2024-01-14T00:00:00
194208,33886,1,0.5684364,2024-01-14T00:00:00
212220,54290,1,0.5684169,2024-01-14T00:00:00
233970,56714,1,0.5682663,2024-01-14T00:00:00
217620,60978,1,0.5682113,2024-01-14T00:00:00
66843,44302,1,0.56799346,2024-01-14T00:00:00
165927,44302,1,0.56787866,2024-01-14T00:00:00
206673,1370,1,0.5671842,2024-01-14T00:00:00
224169,10652,1,0.5670096,2024-01-14T00:00:00
224925,39186,1,0.56667846,2024-01-14T00:00:00
237300,1372,1,0.5665822,2024-01-14T00:00:00
224631,10652,1,0.5664179,2024-01-14T00:00:00
61977,56714,1,0.56627166,2024-01-14T00:00:00
206442,35732,1,0.5659856,2024-01-14T00:00:00
206850,30500,1,0.56594527,2024-01-14T00:00:00
161667,56714,1,0.5659224,2024-01-14T00:00:00
206847,56714,1,0.5657118,2024-01-14T00:00:00
174468,35846,1,0.5657101,2024-01-14T00:00:00
205662,1372,1,0.565671,2024-01-14T00:00:00
203820,39186,1,0.5656,2024-01-14T00:00:00
88920,44302,1,0.5655672,2024-01-14T00:00:00
179088,60978,1,0.5654418,2024-01-14T00:00:00
206952,48574,1,0.5651703,2024-01-14T00:00:00
188196,1372,1,0.5649184,2024-01-14T00:00:00
205107,1372,1,0.5648975,2024-01-14T00:00:00
219132,30500,1,0.5647523,2024-01-14T00:00:00
196845,35846,1,0.5646801,2024-01-14T00:00:00
194229,124,1,0.56435716,2024-01-14T00:00:00
179088,33886,1,0.564089,2024-01-14T00:00:00
183789,30500,1,0.56398714,2024-01-14T00:00:00
206748,50272,1,0.5634906,2024-01-14T00:00:00
238608,30500,1,0.5634905,2024-01-14T00:00:00
238218,33886,1,0.56345063,2024-01-14T00:00:00
207087,39186,1,0.5633768,2024-01-14T00:00:00
65640,48574,1,0.5632662,2024-01-14T00:00:00
229539,50270,1,0.56325316,2024-01-14T00:00:00
154803,10652,1,0.5632007,2024-01-14T00:00:00
191247,42132,1,0.56313115,2024-01-14T00:00:00
60888,10808,1,0.56312096,2024-01-14T00:00:00
66465,46632,1,0.5630148,2024-01-14T00:00:00
212445,44302,1,0.5628156,2024-01-14T00:00:00
212301,1370,1,0.56261593,2024-01-14T00:00:00
154698,10808,1,0.56248075,2024-01-14T00:00:00
61482,44302,1,0.562311,2024-01-14T00:00:00
207084,60978,1,0.5621685,2024-01-14T00:00:00
206664,48574,1,0.56195635,2024-01-14T00:00:00
62817,50272,1,0.5618982,2024-01-14T00:00:00
64218,44302,1,0.5617349,2024-01-14T00:00:00
164457,56714,1,0.5616438,2024-01-14T00:00:00
206952,1370,1,0.56099856,2024-01-14T00:00:00
186951,60978,1,0.56074065,2024-01-14T00:00:00
161208,10652,1,0.5598849,2024-01-14T00:00:00
179853,44302,1,0.55965966,2024-01-14T00:00:00
206625,60978,1,0.55935955,2024-01-14T00:00:00
186951,10652,1,0.5593378,2024-01-14T00:00:00
196302,39186,1,0.5593232,2024-01-14T00:00:00
60888,46632,1,0.5593034,2024-01-14T00:00:00
179838,35846,1,0.5590823,2024-01-14T00:00:00
212301,1372,1,0.55864525,2024-01-14T00:00:00
153885,33886,1,0.5585612,2024-01-14T00:00:00
72045,42132,1,0.5584227,2024-01-14T00:00:00
187101,35846,1,0.558212,2024-01-14T00:00:00
206514,42132,1,0.55805707,2024-01-14T00:00:00
211140,57804,1,0.5580396,2024-01-14T00:00:00
206697,10652,1,0.55796635,2024-01-14T00:00:00
234018,35732,1,0.5576431,2024-01-14T00:00:00
207078,56714,1,0.55736464,2024-01-14T00:00:00
210897,56714,1,0.55736464,2024-01-14T00:00:00
206784,30500,1,0.5570635,2024-01-14T00:00:00
68676,33886,1,0.556941,2024-01-14T00:00:00
184509,60978,1,0.55668956,2024-01-14T00:00:00
221247,10808,1,0.55664945,2024-01-14T00:00:00
203517,30500,1,0.55655336,2024-01-14T00:00:00
234018,44302,1,0.5561596,2024-01-14T00:00:00
165717,56714,1,0.5561395,2024-01-14T00:00:00
157500,60978,1,0.5561194,2024-01-14T00:00:00
203310,44302,1,0.55588883,2024-01-14T00:00:00
173940,10652,1,0.55587417,2024-01-14T00:00:00
206367,33886,1,0.5556847,2024-01-14T00:00:00
205821,50270,1,0.5555794,2024-01-14T00:00:00
208488,1372,1,0.5551378,2024-01-14T00:00:00
65631,60978,1,0.5549754,2024-01-14T00:00:00
203871,50268,1,0.5549358,2024-01-14T00:00:00
204276,48574,1,0.5546654,2024-01-14T00:00:00
59700,60978,1,0.5546261,2024-01-14T00:00:00
210882,39186,1,0.55454385,2024-01-14T00:00:00
227295,35732,1,0.5544218,2024-01-14T00:00:00
205659,56714,1,0.5541742,2024-01-14T00:00:00
192159,44302,1,0.5541676,2024-01-14T00:00:00
208473,60978,1,0.55376774,2024-01-14T00:00:00
206952,1372,1,0.55303794,2024-01-14T00:00:00
204189,16358,1,0.5529627,2024-01-14T00:00:00
220179,60978,1,0.5528133,2024-01-14T00:00:00
175266,33886,1,0.5527035,2024-01-14T00:00:00
206304,56714,1,0.5523513,2024-01-14T00:00:00
206670,1372,1,0.55225694,2024-01-14T00:00:00
186987,33886,1,0.55213094,2024-01-14T00:00:00
194790,16358,1,0.5519603,2024-01-14T00:00:00
25749,35846,1,0.5518194,2024-01-14T00:00:00
207087,35732,1,0.5518187,2024-01-14T00:00:00
203316,44302,1,0.5516544,2024-01-14T00:00:00
208488,56714,1,0.5516487,2024-01-14T00:00:00
72045,50270,1,0.55132747,2024-01-14T00:00:00
230331,33886,1,0.55118066,2024-01-14T00:00:00
211641,30500,1,0.55112386,2024-01-14T00:00:00
156225,60978,1,0.55108076,2024-01-14T00:00:00
128526,35846,1,0.55094093,2024-01-14T00:00:00
221610,60978,1,0.5506568,2024-01-14T00:00:00
230010,39186,1,0.55033565,2024-01-14T00:00:00
188196,59822,1,0.54983115,2024-01-14T00:00:00
236655,10652,1,0.54980016,2024-01-14T00:00:00
176319,30500,1,0.5496216,2024-01-14T00:00:00
231876,33886,1,0.54908395,2024-01-14T00:00:00
207240,44302,1,0.54903895,2024-01-14T00:00:00
198573,50720,1,0.54888815,2024-01-14T00:00:00
65631,48574,1,0.54881245,2024-01-14T00:00:00
238032,10808,1,0.54862577,2024-01-14T00:00:00
203199,39186,1,0.54846334,2024-01-14T00:00:00
206838,35846,1,0.54844,2024-01-14T00:00:00
236520,50274,1,0.5479176,2024-01-14T00:00:00
72918,39186,1,0.54789114,2024-01-14T00:00:00
203439,44302,1,0.54725987,2024-01-14T00:00:00
203727,50268,1,0.5466498,2024-01-14T00:00:00
167451,10652,1,0.5465585,2024-01-14T00:00:00
162603,33886,1,0.5460262,2024-01-14T00:00:00
68568,60978,1,0.5457581,2024-01-14T00:00:00
203709,30500,1,0.5454647,2024-01-14T00:00:00
208872,56714,1,0.545426,2024-01-14T00:00:00
207390,33886,1,0.5451569,2024-01-14T00:00:00
183105,36720,1,0.5451377,2024-01-14T00:00:00
231663,10652,1,0.5449227,2024-01-14T00:00:00
206943,48574,1,0.5448119,2024-01-14T00:00:00
211524,3382,1,0.5447887,2024-01-14T00:00:00
191553,35732,1,0.54438263,2024-01-14T00:00:00
128685,56714,1,0.5439435,2024-01-14T00:00:00
88920,35732,1,0.5434998,2024-01-14T00:00:00
187806,124,1,0.54255915,2024-01-14T00:00:00
217848,50724,1,0.5421747,2024-01-14T00:00:00
206418,35846,1,0.5411155,2024-01-14T00:00:00
25743,35732,1,0.5406394,2024-01-14T00:00:00
155085,60978,1,0.5406005,2024-01-14T00:00:00
140277,60978,1,0.54027164,2024-01-14T00:00:00
208488,50268,1,0.5395426,2024-01-14T00:00:00
153813,35732,1,0.5392605,2024-01-14T00:00:00
238032,3382,1,0.5391765,2024-01-14T00:00:00
155100,48574,1,0.5390428,2024-01-14T00:00:00
206673,50268,1,0.5389588,2024-01-14T00:00:00
204189,35732,1,0.5386827,2024-01-14T00:00:00
184698,1372,1,0.5383812,2024-01-14T00:00:00
184485,35846,1,0.5381952,2024-01-14T00:00:00
186384,48574,1,0.53792596,2024-01-14T00:00:00
206799,1372,1,0.5375249,2024-01-14T00:00:00
207129,1372,1,0.5374964,2024-01-14T00:00:00
206838,1372,1,0.5374964,2024-01-14T00:00:00
154797,60978,1,0.5373913,2024-01-14T00:00:00
209637,56714,1,0.53704524,2024-01-14T00:00:00
154881,10652,1,0.53676987,2024-01-14T00:00:00
228753,35732,1,0.5366613,2024-01-14T00:00:00
208545,56714,1,0.5364964,2024-01-14T00:00:00
220179,33886,1,0.5360902,2024-01-14T00:00:00
65328,30500,1,0.5360814,2024-01-14T00:00:00
216108,39186,1,0.53493404,2024-01-14T00:00:00
217782,33886,1,0.5348146,2024-01-14T00:00:00
183576,60978,1,0.5347967,2024-01-14T00:00:00
234021,35732,1,0.53469425,2024-01-14T00:00:00
153141,48574,1,0.53461057,2024-01-14T00:00:00
212337,30500,1,0.534041,2024-01-14T00:00:00
208899,56714,1,0.53375673,2024-01-14T00:00:00
208539,56714,1,0.53375673,2024-01-14T00:00:00
206748,57804,1,0.5329968,2024-01-14T00:00:00
186933,50272,1,0.5329539,2024-01-14T00:00:00
208554,44302,1,0.5327538,2024-01-14T00:00:00
203178,35846,1,0.53223604,2024-01-14T00:00:00
229521,1372,1,0.5320631,2024-01-14T00:00:00
59703,1372,1,0.5320631,2024-01-14T00:00:00
203574,1372,1,0.5320631,2024-01-14T00:00:00
224841,35732,1,0.53194976,2024-01-14T00:00:00
210045,48574,1,0.5317489,2024-01-14T00:00:00
210843,48574,1,0.5313266,2024-01-14T00:00:00
210834,44302,1,0.5310179,2024-01-14T00:00:00
188331,10808,1,0.5308962,2024-01-14T00:00:00
183213,10808,1,0.5308397,2024-01-14T00:00:00
220632,60978,1,0.5304858,2024-01-14T00:00:00
204144,60978,1,0.53044724,2024-01-14T00:00:00
207267,48574,1,0.52971846,2024-01-14T00:00:00
179496,56714,1,0.5296334,2024-01-14T00:00:00
60882,46632,1,0.52921385,2024-01-14T00:00:00
197802,44302,1,0.5287561,2024-01-14T00:00:00
212301,30500,1,0.5285357,2024-01-14T00:00:00
219450,30500,1,0.52836084,2024-01-14T00:00:00
154275,56714,1,0.5282851,2024-01-14T00:00:00
212775,30500,1,0.5280927,2024-01-14T00:00:00
232455,16358,1,0.5276164,2024-01-14T00:00:00
204189,42132,1,0.5273577,2024-01-14T00:00:00
195507,30500,1,0.5272424,2024-01-14T00:00:00
227310,39186,1,0.52698296,2024-01-14T00:00:00
187707,42132,1,0.5269773,2024-01-14T00:00:00
213114,50268,1,0.52680385,2024-01-14T00:00:00
198981,33886,1,0.52666646,2024-01-14T00:00:00
213114,48574,1,0.5266466,2024-01-14T00:00:00
208599,35846,1,0.5266191,2024-01-14T00:00:00
232503,50268,1,0.5265707,2024-01-14T00:00:00
212640,48574,1,0.5263554,2024-01-14T00:00:00
212721,42132,1,0.52633303,2024-01-14T00:00:00
197799,1372,1,0.52539283,2024-01-14T00:00:00
154881,60978,1,0.5251331,2024-01-14T00:00:00
153315,60978,1,0.5250989,2024-01-14T00:00:00
183672,10652,1,0.5249427,2024-01-14T00:00:00
222843,1372,1,0.5244019,2024-01-14T00:00:00
153288,33886,1,0.5242756,2024-01-14T00:00:00
206955,35846,1,0.52418095,2024-01-14T00:00:00
203310,50268,1,0.52372813,2024-01-14T00:00:00
191892,35732,1,0.5237266,2024-01-14T00:00:00
224208,50272,1,0.5231741,2024-01-14T00:00:00
156057,16358,1,0.522809,2024-01-14T00:00:00
235842,10652,1,0.52274734,2024-01-14T00:00:00
153867,60978,1,0.5224305,2024-01-14T00:00:00
183489,51974,1,0.5223324,2024-01-14T00:00:00
216564,57804,1,0.5223048,2024-01-14T00:00:00
193323,10652,1,0.52176297,2024-01-14T00:00:00
198522,50270,1,0.5215208,2024-01-14T00:00:00
188331,16358,1,0.52129626,2024-01-14T00:00:00
224208,10808,1,0.52127546,2024-01-14T00:00:00
212748,46632,1,0.5208741,2024-01-14T00:00:00
77484,35846,1,0.52038884,2024-01-14T00:00:00
237300,35732,1,0.52027917,2024-01-14T00:00:00
237300,50268,1,0.52027917,2024-01-14T00:00:00
216108,35732,1,0.52011794,2024-01-14T00:00:00
157398,33886,1,0.52005166,2024-01-14T00:00:00
166599,10652,1,0.5199571,2024-01-14T00:00:00
223104,33886,1,0.5199111,2024-01-14T00:00:00
216948,50268,1,0.5199013,2024-01-14T00:00:00
202818,50274,1,0.5196236,2024-01-14T00:00:00
229527,36722,1,0.5196152,2024-01-14T00:00:00
187974,35846,1,0.51959276,2024-01-14T00:00:00
154758,16358,1,0.5193894,2024-01-14T00:00:00
204375,30500,1,0.5192334,2024-01-14T00:00:00
201282,39186,1,0.51906204,2024-01-14T00:00:00
165183,10652,1,0.51904243,2024-01-14T00:00:00
219048,10652,1,0.5190073,2024-01-14T00:00:00
211527,33534,1,0.51890486,2024-01-14T00:00:00
219456,30500,1,0.51853764,2024-01-14T00:00:00
221115,39186,1,0.518328,2024-01-14T00:00:00
204144,56714,1,0.5183162,2024-01-14T00:00:00
210690,44302,1,0.51827973,2024-01-14T00:00:00
192618,60978,1,0.5181402,2024-01-14T00:00:00
167451,35732,1,0.51757276,2024-01-14T00:00:00
167451,50268,1,0.51757276,2024-01-14T00:00:00
212775,48574,1,0.51751673,2024-01-14T00:00:00
204093,60978,1,0.5172594,2024-01-14T00:00:00
229539,50274,1,0.5170857,2024-01-14T00:00:00
187221,60978,1,0.5168317,2024-01-14T00:00:00
225501,35732,1,0.5166086,2024-01-14T00:00:00
208476,44302,1,0.51648575,2024-01-14T00:00:00
207366,48574,1,0.5160317,2024-01-14T00:00:00
206433,39186,1,0.51591605,2024-01-14T00:00:00
172419,48574,1,0.5153838,2024-01-14T00:00:00
166362,56714,1,0.5152259,2024-01-14T00:00:00
181149,33886,1,0.51494753,2024-01-14T00:00:00
207267,1372,1,0.5148841,2024-01-14T00:00:00
206376,51974,1,0.51473016,2024-01-14T00:00:00
67764,10652,1,0.5144,2024-01-14T00:00:00
61899,51974,1,0.5140662,2024-01-14T00:00:00
77484,39186,1,0.51398224,2024-01-14T00:00:00
218061,50268,1,0.5139697,2024-01-14T00:00:00
212445,50270,1,0.51388675,2024-01-14T00:00:00
221247,50272,1,0.5137545,2024-01-14T00:00:00
196302,35732,1,0.51348567,2024-01-14T00:00:00
223104,10652,1,0.5134624,2024-01-14T00:00:00
208473,30500,1,0.51345336,2024-01-14T00:00:00
128502,35846,1,0.51341,2024-01-14T00:00:00
207345,50272,1,0.51325166,2024-01-14T00:00:00
206772,35846,1,0.5129711,2024-01-14T00:00:00
215985,30500,1,0.51296735,2024-01-14T00:00:00
217620,50268,1,0.5126307,2024-01-14T00:00:00
182565,50268,1,0.51237583,2024-01-14T00:00:00
194904,10808,1,0.51225716,2024-01-14T00:00:00
206406,56714,1,0.5117038,2024-01-14T00:00:00
225393,124,1,0.51152945,2024-01-14T00:00:00
175293,11262,1,0.51118124,2024-01-14T00:00:00
210843,1372,1,0.51106983,2024-01-14T00:00:00
234120,10652,1,0.51104176,2024-01-14T00:00:00
206856,50268,1,0.5110315,2024-01-14T00:00:00
216366,35732,1,0.5110315,2024-01-14T00:00:00
223782,10652,1,0.51085615,2024-01-14T00:00:00
203889,56714,1,0.51019746,2024-01-14T00:00:00
205122,56714,1,0.51019746,2024-01-14T00:00:00
199860,56714,1,0.51019746,2024-01-14T00:00:00
66378,56714,1,0.51019746,2024-01-14T00:00:00
229521,56714,1,0.51019746,2024-01-14T00:00:00
192771,56714,1,0.51019746,2024-01-14T00:00:00
206955,35732,1,0.5101634,2024-01-14T00:00:00
238827,35732,1,0.5101634,2024-01-14T00:00:00
229737,35732,1,0.51007366,2024-01-14T00:00:00
189045,39186,1,0.51003706,2024-01-14T00:00:00
232455,35732,1,0.50973356,2024-01-14T00:00:00
196311,56714,1,0.5094192,2024-01-14T00:00:00
193323,44302,1,0.5093774,2024-01-14T00:00:00
62337,39186,1,0.5092446,2024-01-14T00:00:00
161208,56714,1,0.50913453,2024-01-14T00:00:00
72558,35846,1,0.5088764,2024-01-14T00:00:00
205821,42132,1,0.5086801,2024-01-14T00:00:00
231459,16358,1,0.5075446,2024-01-14T00:00:00
194229,50272,1,0.50749093,2024-01-14T00:00:00
212211,50270,1,0.50730115,2024-01-14T00:00:00
207387,33886,1,0.50728697,2024-01-14T00:00:00
167571,35732,1,0.5070913,2024-01-14T00:00:00
238827,10652,1,0.5069145,2024-01-14T00:00:00
203700,16358,1,0.5069055,2024-01-14T00:00:00
204276,10652,1,0.50683033,2024-01-14T00:00:00
211476,50268,1,0.5066609,2024-01-14T00:00:00
155481,39186,1,0.5063181,2024-01-14T00:00:00
186378,35846,1,0.5059811,2024-01-14T00:00:00
206346,50270,1,0.5055948,2024-01-14T00:00:00
203811,33886,1,0.50553954,2024-01-14T00:00:00
56868,46632,1,0.505452,2024-01-14T00:00:00
206448,1372,1,0.50544226,2024-01-14T00:00:00
207339,50270,1,0.50527996,2024-01-14T00:00:00
181101,35846,1,0.5049861,2024-01-14T00:00:00
209994,56714,1,0.50453085,2024-01-14T00:00:00
188844,44302,1,0.504033,2024-01-14T00:00:00
183489,42132,1,0.50370604,2024-01-14T00:00:00
234972,30500,1,0.5036045,2024-01-14T00:00:00
229341,30500,1,0.5036045,2024-01-14T00:00:00
